text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short,YES,NO,READ
দয়া করে রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
দয়া করে স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে দয়া করে গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
আমার সন্তানের উপস্থিতির হার কত?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
রাহুলের অ্যাটেনডেন্স দেখতে পারবেন?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short,YES,NO,READ
আমার ছেলের উপস্থিতি কেমন?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
দয়া করে আমার সন্তানের উপস্থিতির হার কত?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে রাহুলের অ্যাটেনডেন্স দেখতে পারবেন?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
আমি আমার সন্তানের শিক্ষকের সঙ্গে কথা বলতে চাই।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
আমাকে শিক্ষকের সঙ্গে যোগাযোগ করিয়ে দিন।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
আমাকে স্কুল কর্তৃপক্ষের সঙ্গে যোগাযোগ করতে হবে।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
দয়া করে আমি আমার সন্তানের শিক্ষকের সঙ্গে কথা বলতে চাই।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
দয়া করে আমাকে শিক্ষকের সঙ্গে যোগাযোগ করিয়ে দিন।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
