text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
দয়া করে দয়া করে দয়া করে দয়া করে রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
দয়া করে দয়া করে রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে রাহুলের অ্যাটেনডেন্স দেখতে পারবেন?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে আমাকে শিক্ষকের সঙ্গে যোগাযোগ করিয়ে দিন।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
পরীক্ষার সময়সূচি বলুন।,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
দয়া করে আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
দয়া করে রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
দয়া করে দয়া করে রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
দয়া করে দয়া করে আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
দয়া করে আমার অ্যাটেনডেন্স কত শতাংশ?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
দয়া করে আগামীকাল রাহুলের ক্লাসের সময়সূচি কী?,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
Give me an academic performance summary.,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
What did the school announce today?,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE,natural_query,YES,NO,READ
Has my child submitted the homework?,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
Show me his recent attendance.,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
Show me my child's attendance.,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
Please request a call from the teacher.,ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
When is my maths exam?,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
Do I have any pending fees?,FEES,English,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
What services can you provide?,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
Good morning,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
How many leave days are available?,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
Please record an absence for Rahul.,MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
