text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
দয়া করে দয়া করে দয়া করে রাহুলের পড়াশোনার অগ্রগতি কেমন?,ACADEMIC_PERFORMANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে স্কুলের সাম্প্রতিক ঘোষণা দেখান।,ANNOUNCEMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
দয়া করে রাহুল কি তার অ্যাসাইনমেন্ট জমা দিয়েছে?,ASSIGNMENT,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে দয়া করে গত মাসে রাহুলের উপস্থিতি কত ছিল?,ATTENDANCE_HISTORY,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
আমার সন্তানের উপস্থিতির হার কত?,CHILD_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
আমাকে শিক্ষকের সঙ্গে যোগাযোগ করিয়ে দিন।,ESCALATION,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
দয়া করে আসন্ন পরীক্ষা কী কী?,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে দয়া করে রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
দয়া করে রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
